tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380685209075544064,"['@GyuuPotter', 'iyhh', ',', 'soalnya', 'mwu', 'kerjain', 'tugas', 'jg��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28878, 6180, 28901, 34777, 10067, 16896, 28848, 33653]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380685355897085952,"['@ShopeeID', 'Bismillah', 'yok', 'menang', '����', 'SHOPEE', '@ShopeeID', '#44ShopeeMamamoo', '#ShopeexMAMAMOO', '#AdaMamamoodiShopee']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[25692, 23671, 12973, 15450, 34856, 1682, 25692, 12068, 31553, 17715]","[12, 12, 12, 12, 12, 2, 12, 12, 12, 12]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1380688670282289153,"['RT', '@kukluxcats', ':', 'Selevel', 'gubernur', 'Jatim', 'aja', 'udah', 'maen', 'BuzzeRp', ',', 'emang', 'udah', 'parah', 'kayanya', 'kompetensi', 'pejabat', 'kita', 'sampe', 'sampe', 'apa', 'apa', 'musti', 'dipromote', 'BuzzeRp', 'https://t.co/kfpglITYzw']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 12457, 20999, 11500, 20128, 33802, 19911, 5402, 28716, 13870, 28901, 33426, 5402, 4671, 15907, 32679, 3007, 566, 6150, 6150, 30657, 30657, 9690, 28513, 13870, 32170]","[12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['gubernur Jatim', 'PER']]",[Counter({'PER': 1})],100000
1380692463669547008,"['@andre_rosiade', 'Kerja', 'nyata', 'kalian', 'ya', 'itu', 'dgn', 'bergabungnya', 'prabowo', 'sandi', 'menjadi', 'menteri', 'dan', 'apa', 'klian', 'yakin', 'bhw', 'kalaian', 'akan', 'menang', '?', 'No', 'no', 'no', '....']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[6323, 10871, 919, 5251, 23197, 21353, 29192, 14116, 3364, 21136, 18457, 22500, 22325, 30657, 26893, 10188, 19791, 6967, 18805, 15450, 29382, 32554, 19554, 19554, 21014]","[9, 12, 12, 12, 12, 12, 12, 12, 9, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@andre_rosiade', 'PER'], ['prabowo', 'PER'], ['sandi', 'PER']]",[Counter({'PER': 3})],100000
1380695624258002949,"['chairman', 'ke', 'laut', ',', 'Secretary', '3', 'hari', 'on', 'leave', '.', 'Harini', 'event', 'ttbe', 'aku', 'jdi', 'main', 'person', '.', 'tagune', '~', 'Bak', 'sini', 'gaji', 'masing2', '.', 'BAK', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[642, 7709, 23792, 28901, 661, 1235, 27212, 11246, 12477, 19406, 25132, 33058, 28448, 16310, 3762, 30849, 32422, 19406, 20153, 14488, 33577, 20696, 17312, 16977, 19406, 21131, 23398]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380710156535652352,"['@SofuanGusti', 'Buntalan', 'Ga', 'nyinyir', 'dia', 'ga', 'hidup', '2024', 'prabowo', 'ttp', 'sulit', 'bisa', 'menang', 'karena', 'pasti', 'pendukung', 'jkw', 'ogah', 'beralih', 'selama', 'msh', 'pelihara', 'orang', 'ini']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20985, 31427, 9045, 30093, 1525, 22696, 18493, 25305, 3364, 25209, 17685, 11922, 15450, 30454, 17317, 19746, 2000, 15151, 3384, 31897, 14130, 27287, 29541, 1640]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12]","[['prabowo', 'PER'], ['jkw', 'PER']]",[Counter({'PER': 2})],100000
1380734036914499588,"['Pada', 'kasus', 'Marsinah', 'juga', 'terjadi', 'pelanggaran', 'hak', 'atas', 'kondisi', 'yang', 'adil', 'dan', 'menguntungkan', 'di', 'tempat', 'kerja', ',', 'termasuk', 'hak', 'mendapatkan', 'upah', 'yang', 'layak', 'dan', 'hak', 'mendapatkan', 'penghidupan', 'yang', 'layak', 'bagi', 'dirinya', 'dan', 'keluarganya']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15588, 30050, 11533, 20046, 22694, 4713, 33791, 33484, 33224, 1763, 20840, 22325, 28136, 11172, 8702, 26833, 28901, 22744, 33791, 16495, 4583, 1763, 27546, 22325, 33791, 16495, 6390, 1763, 27546, 27814, 1929, 22325, 24077]","[12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Marsinah', 'PER']]",[Counter({'PER': 1})],100000
1380735296720019457,"['Gubernur', 'Khofifah', 'Terima', 'Lencana', 'Kehormatan', 'Asthabrata', 'dari', 'IKAPTK', 'https://t.co/enN89BpcmE']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","[5280, 18158, 12294, 31871, 20082, 8792, 28364, 12446, 32613]","[12, 9, 12, 12, 12, 12, 12, 8, 12]","[['Khofifah', 'PER'], ['IKAPTK', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1380742127420809216,"['Aksi', 'Prabowo', ':', 'Disebut', 'Pentagon', ',', 'Disambut', 'Korsel', 'https://t.co/TDNJvFRt5a']","['O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O']","[31444, 5106, 20999, 9376, 26419, 28901, 2421, 5369, 5175]","[12, 9, 12, 12, 8, 12, 12, 8, 12]","[['Prabowo', 'PER'], ['Pentagon', 'ORG'], ['Korsel', 'ORG']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1380744260547321861,"['RT', '@Romeo_RenyS', ':', 'Luar', 'biasa', '.', 'Knp', 'tdk', 'sekalian', 'saja', 'nama', ':', 'Susilo', 'Bambang', 'Yudhoyono', 'Agus', 'HarimurtiYudhoyono', 'IbasYudhoyono', 'Coba', 'di', 'patenkan', '(', 'brngkali', 'bisa', '.', 'https://t.co/Qu3s1Yoo3l']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 908, 20999, 15152, 12431, 19406, 26345, 24935, 30294, 15473, 12861, 20999, 9770, 24740, 7430, 24316, 27824, 11124, 34346, 11172, 22923, 23626, 17056, 11922, 19406, 248]","[12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 9, 10, 9, 12, 12, 12, 12, 12, 12, 12, 12]","[['@Romeo_RenyS', 'PER'], ['Susilo Bambang Yudhoyono', 'PER'], ['Agus HarimurtiYudhoyono', 'PER'], ['IbasYudhoyono', 'PER']]",[Counter({'PER': 4})],100000
