tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380695624258002949,"['chairman', 'ke', 'laut', ',', 'Secretary', '3', 'hari', 'on', 'leave', '.', 'Harini', 'event', 'ttbe', 'aku', 'jdi', 'main', 'person', '.', 'tagune', '~', 'Bak', 'sini', 'gaji', 'masing2', '.', 'BAK', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[642, 7709, 23792, 28901, 661, 1235, 27212, 11246, 12477, 19406, 25132, 33058, 28448, 16310, 3762, 30849, 32422, 19406, 20153, 14488, 33577, 20696, 17312, 16977, 19406, 21131, 23398]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380696593297383424,"['Menteri', 'Erick', 'Thohir', 'didampingi', 'Ridwan', 'Kamil', 'tinjau', 'Pertashop', 'di', 'Lembang', '-', 'ANTARA', 'News', 'Jawa', 'Barat', 'https://t.co/w7m7OqPbnG']","['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PROD', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[19654, 16597, 14563, 29748, 9317, 9692, 26958, 1986, 11172, 12922, 15891, 30781, 7595, 7524, 11706, 32781]","[12, 9, 10, 12, 9, 10, 12, 2, 12, 6, 12, 8, 0, 0, 0, 12]","[['Erick Thohir', 'PER'], ['Ridwan Kamil', 'PER'], ['Pertashop', 'PROD'], ['Lembang', 'LOC'], ['ANTARA News Jawa Barat', 'ORG']]","[Counter({'PER': 2, 'PROD': 1, 'LOC': 1, 'ORG': 1})]",111100
1380710156535652352,"['@SofuanGusti', 'Buntalan', 'Ga', 'nyinyir', 'dia', 'ga', 'hidup', '2024', 'prabowo', 'ttp', 'sulit', 'bisa', 'menang', 'karena', 'pasti', 'pendukung', 'jkw', 'ogah', 'beralih', 'selama', 'msh', 'pelihara', 'orang', 'ini']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20985, 31427, 9045, 30093, 1525, 22696, 18493, 25305, 3364, 25209, 17685, 11922, 15450, 30454, 17317, 19746, 2000, 15151, 3384, 31897, 14130, 27287, 29541, 1640]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12]","[['prabowo', 'PER'], ['jkw', 'PER']]",[Counter({'PER': 2})],100000
1380729945752674307,"['@Dennysiregar7', 'Artinya', ',', 'prabowo', 'takut', ',', 'kok', 'jadi', 'menhan']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER']","[11452, 25771, 28901, 3364, 13244, 28901, 32484, 3000, 25805]","[12, 12, 12, 9, 12, 12, 12, 12, 9]","[['prabowo', 'PER'], ['menhan', 'PER']]",[Counter({'PER': 2})],100000
1380735408871415808,"['Kata', 'Gubernur', 'Khofifah', ',', 'OPOP', 'Jawa', 'Timur', 'bakal', 'berdampak', 'pada', 'pertumbuhan', 'ekonomi', 'masy']","['O', 'O', 'B-PER', 'O', 'B-PROD', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","[3487, 5280, 18158, 28901, 24510, 7524, 20632, 16360, 18726, 487, 6940, 4477, 31308]","[12, 12, 9, 12, 2, 6, 1, 12, 12, 12, 12, 12, 12]","[['Khofifah', 'PER'], ['OPOP', 'PROD'], ['Jawa Timur', 'LOC']]","[Counter({'PER': 1, 'PROD': 1, 'LOC': 1})]",110100
1380755301381459968,"['RT', '@PDI_Perjuangan', ':', 'Piala', 'itu', 'diserahkan', 'langsung', 'oleh', 'Kepala', 'Otoritas', 'Jasa', 'Keuangan', '(', 'OJK', 'Regional', 'Jateng-DIY', ',', 'Aman', 'Santosa', ',', 'kepada', 'Gubernur', 'Jawa', 'Tengah', ',', 'Ganjar', 'Pranowo', 'di', 'Kantor', 'Gubernur', ',', 'Selasa', '(6/4/2021).', '#PDIPerjuangan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","[31041, 25066, 20999, 10439, 21353, 34465, 16002, 15691, 31828, 27854, 16871, 9147, 23626, 23860, 2051, 8075, 28901, 30979, 10085, 28901, 21879, 5280, 7524, 11415, 28901, 9888, 18408, 11172, 27447, 5280, 28901, 8623, 9774, 6217]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 9, 10, 12, 6, 1, 12, 12, 12, 12]","[['Aman Santosa', 'PER'], ['Ganjar Pranowo', 'PER'], ['Kantor Gubernur', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380758256612614145,"['RT', '@DiaanaNama', ':', 'Jgn', 'mau', 'dikibulin', 'sm', 'prabowo&amp;gerindra.����', 'https://t.co/7xgaG0beXN', '""', 'RT', '@DiaanaNama', ':', 'Jgn', 'mau', 'dikibulin', 'sm', 'prabowo&amp;gerindra.����', 'https://t.co/7xgaG0beXN', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']","[31041, 12045, 20999, 11169, 4756, 9841, 24258, 33611, 12772, 20322, 31041, 12045, 20999, 11169, 4756, 9841, 24258, 33611, 12772, 20322]","[12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12]","[['prabowo&amp;gerindra.����', 'PER'], ['prabowo&amp;gerindra.����', 'PER']]",[Counter({'PER': 2})],100000
1380762004244209672,"['PC', 'GP', 'Ansor', 'Manggarai', 'Barat', 'NTT', 'mengadakan', 'diklatsar', 'DTD', 'II', 'Banser', 'Labuan', 'Bajo', '26-28', 'Mei', '2021,', 'pendaftaran', 'silakan', 'kontak', 'nomor', 'wasap', 'dibawah', 'https://t.co/aIQbHGTDGx']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[32374, 1153, 24817, 14365, 11706, 11288, 19400, 33749, 7807, 12099, 19617, 14048, 12518, 22625, 31845, 27735, 10670, 10906, 24801, 6092, 35263, 15407, 12570]","[8, 0, 0, 0, 0, 0, 12, 12, 7, 11, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 2, 12, 12]","[['PC GP Ansor Manggarai Barat NTT', 'ORG'], ['DTD II Banser Labuan Bajo 26-28 Mei 2021,', 'EV'], ['wasap', 'PROD']]","[Counter({'ORG': 1, 'EV': 1, 'PROD': 1})]",001101
1380774630923853827,"['@ShopeeID', 'SHOPEE', '#TontonUlangMamamoo', '#TontonUlangShopee44', 'SHOPEE', '#TontonUlangMamamoo', '#TontonUlangShopee44', 'Semoga', 'ada', 'keajaiban', 'dan', 'Dewi', 'Fortuna', 'mampir', 'ke', 'komenku', '.', 'Si', 'Gaga', 'makan', 'ranginang', '.', 'Semoga', 'aku', 'bisa', 'menang', '.', 'Tetap', 'berusaha', 'pantang', 'menyerah', 'di', 'iringi', 'dengan', 'tekat', '&', 'amp', 'doa', '.']","['B-ORG', 'B-PROD', 'O', 'B-EV', 'B-PROD', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 1682, 10427, 26327, 1682, 10427, 26327, 13117, 29853, 5256, 22325, 9298, 6047, 2876, 7709, 15920, 19406, 10634, 26326, 19917, 23617, 19406, 13117, 16310, 11922, 15450, 19406, 24119, 1005, 11026, 19712, 11172, 32925, 13864, 19359, 13054, 12985, 3317, 19406]","[8, 2, 12, 7, 2, 12, 7, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@ShopeeID', 'ORG'], ['SHOPEE', 'PROD'], ['#TontonUlangShopee44', 'EV'], ['SHOPEE', 'PROD'], ['#TontonUlangShopee44', 'EV'], ['Dewi Fortuna', 'PER'], ['Gaga', 'PER']]","[Counter({'PROD': 2, 'EV': 2, 'PER': 2, 'ORG': 1})]",101101
1380778883172065285,"['@notyourjiks', '@nadile33x', '@gulajawa_kurma', '@Ririnasekar', '@aditwongs', '@drg_aul', '@DokterPodcast', '@belindch', '@kortugi_ngetwit', 'Kan', 'kedokter', 'atau', 'kesiapa', 'pun...g', 'dilarang', '.', 'Klo', 'kamu', 'percaya', 'yg', 'menyembuhkan', 'itu', 'dokter', 'baru', 'elu', 'syirik...kayak', 'g', 'punya', 'tuhan', 'aja', '.', 'Syirik', 'itu', 'menyekutukan', 'tuhan', '.', 'Bukan', 'datang', 'ke', 'ini', 'dan', 'ke', 'itu', 'atau', 'apapun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29907, 2515, 25290, 10336, 23881, 18934, 16940, 15380, 30381, 27377, 19109, 17726, 20260, 25868, 7137, 19406, 23017, 34068, 8881, 25310, 35056, 21353, 33705, 16185, 28005, 21778, 2239, 6231, 8210, 19911, 19406, 34171, 21353, 3199, 8210, 19406, 24335, 11459, 7709, 1640, 22325, 7709, 21353, 17726, 30410]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
