sentence_id,words,labels
1385573262067847169,Nadiem,B-PER
1385573262067847169,Makarim,I-PER
1385573262067847169,dg,O
1385573262067847169,Presiden,O
1385573262067847169,ke-5,O
1385573262067847169,&,O
1385573262067847169,amp,O
1385573262067847169,Ketum,O
1385573262067847169,PDIP,O
1385573262067847169,Ibu,O
1385573262067847169,Megawati,B-PER
1385573262067847169,Soekarno,I-PER
1385573262067847169,Puteri,I-PER
1385573262067847169,",",O
1385573262067847169,adalah,O
1385573262067847169,hal,O
1385573262067847169,biasa,O
1385573262067847169,&,O
1385573262067847169,amp,O
1385573262067847169,sangat,O
1385573262067847169,penting,O
1385573262067847169,terkait,O
1385573262067847169,Sejarah,O
1385573262067847169,Bangsa,O
1385573262067847169,.,O
1391504702760656897,MPP,O
1391504702760656897,.,O
1391504702760656897,PhD,O
1391504702760656897,������������‍��,O
1391504702760656897,welcome,O
1391504702760656897,to,O
1391504702760656897,the,O
1391504702760656897,era,O
1391504702760656897,of,O
1391504702760656897,wangsit-based,O
1391504702760656897,policy,O
1391504702760656897,!,O
1391504702760656897,https://t.co/DkIAmuhQUs,O
1391521550164135936,RT,O
1391521550164135936,@MediaUmat,O
1391521550164135936,:,O
1391521550164135936,Megawati,B-PER
1391521550164135936,Jadi,O
1391521550164135936,Ketua,O
1391521550164135936,Dewan,B-ORG
1391521550164135936,Pengarah,I-ORG
1391521550164135936,BRIN,I-ORG
1391521550164135936,",",O
1391521550164135936,Prof,O
1391521550164135936,.,O
1388701354001010691,bu,O
1388701354001010691,masa,O
1388701354001010691,kentara,O
1388701354001010691,bgt,O
1388701354001010691,buzzernya,O
1388701354001010691,bukannya,O
1388701354001010691,naik,O
1388701354001010691,malah,O
1388701354001010691,aneh,O
1386794610739978242,RT,O
1386794610739978242,@TutisoeAksoed,O
1386794610739978242,:,O
1386794610739978242,@aniesbaswedan,O
1386794610739978242,@pemkabngawi,O
1386794610739978242,@DKIJakarta,O
1386794610739978242,@FoodStation_Jkt,O
1386794610739978242,@KhofifahIP,O
1386794610739978242,Alhamdulillah....58,O
1386794610739978242,th,O
1386794610739978242,sebagai,O
1386794610739978242,warga,O
1386794610739978242,DKI,B-LOC
1386794610739978242,Jakarta,I-LOC
1386794610739978242,",",O
1386794610739978242,beberapa,O
1386794610739978242,tahun,O
1386794610739978242,terakhir,O
1386794610739978242,ini,O
1386794610739978242,merasa,O
1386604343227416579,Terima,O
1386604343227416579,kasih,O
1386604343227416579,��,O
1386604343227416579,Sumber,O
1386604343227416579,:,O
1386604343227416579,https://t.co/JBFpynPCsI,O
1386604343227416579,https://t.co/ub07dh3itc,O
1381243994017914881,RT,O
1381243994017914881,@HendroP90921707,O
1381243994017914881,:,O
1381243994017914881,@hasmibakhtiar,O
1381243994017914881,@safirasafifra,O
1381243994017914881,Otak,B-WA
1381243994017914881,ketemu,I-WA
1381243994017914881,Otak,I-WA
1388055698345394178,kelas,O
1388055698345394178,pas,O
1388055698345394178,mau,O
1388055698345394178,un,O
1388055698345394178,biar,O
1388055698345394178,kondusif,O
1388055698345394178,kasian,O
1388055698345394178,yang,O
1388055698345394178,mau,O
1388055698345394178,belajar,O
1386884567164854276,@m00dyee,O
1386884567164854276,beres,O
1386884567164854276,ujian,O
1386884567164854276,balikan,O
1386189498527076357,"nanti""""",O
1386189498527076357,.,O
1386189498527076357,Beberapa,O
1386189498527076357,menit,O
1386189498527076357,kemudian,O
1388658444748550144,.,O
1388658444748550144,tp,O
1388658444748550144,sekarang,O
1388658444748550144,kepikiran,O
1388658444748550144,aku,O
1388658444748550144,bisa,O
1391031919089905665,ras,O
1391031919089905665,rokok��,O
1389946089273364484,Banyak,O
1389946089273364484,yang,O
1389946089273364484,dapet,O
1389946089273364484,THR,O
1389946089273364484,ya,O
1389946089273364484,ternyata,O
1389946089273364484,.,O
1389946089273364484,THR,O
1389946089273364484,:,O
1389946089273364484,Tugas,O
