sentence_id,words,labels
1380685209075544064,@GyuuPotter,O
1380685209075544064,iyhh,O
1380685209075544064,",",O
1380685209075544064,soalnya,O
1380685209075544064,mwu,O
1380685209075544064,kerjain,O
1380685209075544064,tugas,O
1380685209075544064,jg��,O
1380685355897085952,@ShopeeID,O
1380685355897085952,Bismillah,O
1380685355897085952,yok,O
1380685355897085952,menang,O
1380685355897085952,����,O
1380685355897085952,SHOPEE,B-PROD
1380685355897085952,@ShopeeID,O
1380685355897085952,#44ShopeeMamamoo,O
1380685355897085952,#ShopeexMAMAMOO,O
1380685355897085952,#AdaMamamoodiShopee,O
1380688670282289153,RT,O
1380688670282289153,@kukluxcats,O
1380688670282289153,:,O
1380688670282289153,Selevel,O
1380688670282289153,gubernur,B-PER
1380688670282289153,Jatim,I-PER
1380688670282289153,aja,O
1380688670282289153,udah,O
1380688670282289153,maen,O
1380688670282289153,BuzzeRp,O
1380688670282289153,",",O
1380688670282289153,emang,O
1380688670282289153,udah,O
1380688670282289153,parah,O
1380688670282289153,kayanya,O
1380688670282289153,kompetensi,O
1380688670282289153,pejabat,O
1380688670282289153,kita,O
1380688670282289153,sampe,O
1380688670282289153,sampe,O
1380688670282289153,apa,O
1380688670282289153,apa,O
1380688670282289153,musti,O
1380688670282289153,dipromote,O
1380688670282289153,BuzzeRp,O
1380688670282289153,https://t.co/kfpglITYzw,O
1380692463669547008,@andre_rosiade,B-PER
1380692463669547008,Kerja,O
1380692463669547008,nyata,O
1380692463669547008,kalian,O
1380692463669547008,ya,O
1380692463669547008,itu,O
1380692463669547008,dgn,O
1380692463669547008,bergabungnya,O
1380692463669547008,prabowo,B-PER
1380692463669547008,sandi,B-PER
1380692463669547008,menjadi,O
1380692463669547008,menteri,O
1380692463669547008,dan,O
1380692463669547008,apa,O
1380692463669547008,klian,O
1380692463669547008,yakin,O
1380692463669547008,bhw,O
1380692463669547008,kalaian,O
1380692463669547008,akan,O
1380692463669547008,menang,O
1380692463669547008,?,O
1380692463669547008,No,O
1380692463669547008,no,O
1380692463669547008,no,O
1380692463669547008,....,O
1380695624258002949,chairman,O
1380695624258002949,ke,O
1380695624258002949,laut,O
1380695624258002949,",",O
1380695624258002949,Secretary,O
1380695624258002949,3,O
1380695624258002949,hari,O
1380695624258002949,on,O
1380695624258002949,leave,O
1380695624258002949,.,O
1380695624258002949,Harini,O
1380695624258002949,event,O
1380695624258002949,ttbe,O
1380695624258002949,aku,O
1380695624258002949,jdi,O
1380695624258002949,main,O
1380695624258002949,person,O
1380695624258002949,.,O
1380695624258002949,tagune,O
1380695624258002949,~,O
1380695624258002949,Bak,O
1380695624258002949,sini,O
1380695624258002949,gaji,O
1380695624258002949,masing2,O
1380695624258002949,.,O
1380695624258002949,BAK,O
1380695624258002949,!,O
1380710156535652352,@SofuanGusti,O
1380710156535652352,Buntalan,O
1380710156535652352,Ga,O
1380710156535652352,nyinyir,O
1380710156535652352,dia,O
1380710156535652352,ga,O
1380710156535652352,hidup,O
1380710156535652352,2024,O
1380710156535652352,prabowo,B-PER
1380710156535652352,ttp,O
1380710156535652352,sulit,O
1380710156535652352,bisa,O
1380710156535652352,menang,O
1380710156535652352,karena,O
1380710156535652352,pasti,O
1380710156535652352,pendukung,O
1380710156535652352,jkw,B-PER
1380710156535652352,ogah,O
1380710156535652352,beralih,O
1380710156535652352,selama,O
1380710156535652352,msh,O
1380710156535652352,pelihara,O
1380710156535652352,orang,O
1380710156535652352,ini,O
1380734036914499588,Pada,O
1380734036914499588,kasus,O
1380734036914499588,Marsinah,B-PER
1380734036914499588,juga,O
1380734036914499588,terjadi,O
1380734036914499588,pelanggaran,O
1380734036914499588,hak,O
1380734036914499588,atas,O
1380734036914499588,kondisi,O
1380734036914499588,yang,O
1380734036914499588,adil,O
1380734036914499588,dan,O
1380734036914499588,menguntungkan,O
1380734036914499588,di,O
1380734036914499588,tempat,O
1380734036914499588,kerja,O
1380734036914499588,",",O
1380734036914499588,termasuk,O
1380734036914499588,hak,O
1380734036914499588,mendapatkan,O
1380734036914499588,upah,O
1380734036914499588,yang,O
1380734036914499588,layak,O
1380734036914499588,dan,O
1380734036914499588,hak,O
1380734036914499588,mendapatkan,O
1380734036914499588,penghidupan,O
1380734036914499588,yang,O
1380734036914499588,layak,O
1380734036914499588,bagi,O
1380734036914499588,dirinya,O
1380734036914499588,dan,O
1380734036914499588,keluarganya,O
1380735296720019457,Gubernur,O
1380735296720019457,Khofifah,B-PER
1380735296720019457,Terima,O
1380735296720019457,Lencana,O
1380735296720019457,Kehormatan,O
1380735296720019457,Asthabrata,O
1380735296720019457,dari,O
1380735296720019457,IKAPTK,B-ORG
1380735296720019457,https://t.co/enN89BpcmE,O
1380742127420809216,Aksi,O
1380742127420809216,Prabowo,B-PER
1380742127420809216,:,O
1380742127420809216,Disebut,O
1380742127420809216,Pentagon,B-ORG
1380742127420809216,",",O
1380742127420809216,Disambut,O
1380742127420809216,Korsel,B-ORG
1380742127420809216,https://t.co/TDNJvFRt5a,O
1380744260547321861,RT,O
1380744260547321861,@Romeo_RenyS,B-PER
1380744260547321861,:,O
1380744260547321861,Luar,O
1380744260547321861,biasa,O
1380744260547321861,.,O
1380744260547321861,Knp,O
1380744260547321861,tdk,O
1380744260547321861,sekalian,O
1380744260547321861,saja,O
1380744260547321861,nama,O
1380744260547321861,:,O
1380744260547321861,Susilo,B-PER
1380744260547321861,Bambang,I-PER
1380744260547321861,Yudhoyono,I-PER
1380744260547321861,Agus,B-PER
1380744260547321861,HarimurtiYudhoyono,I-PER
1380744260547321861,IbasYudhoyono,B-PER
1380744260547321861,Coba,O
1380744260547321861,di,O
1380744260547321861,patenkan,O
1380744260547321861,(,O
1380744260547321861,brngkali,O
1380744260547321861,bisa,O
1380744260547321861,.,O
1380744260547321861,https://t.co/Qu3s1Yoo3l,O
1380745305662967810,@asdrftyh,O
1380745305662967810,tapi,O
1380745305662967810,ditempatku,O
1380745305662967810,emang,O
1380745305662967810,ada,O
1380745305662967810,mandi,O
1380745305662967810,bola+prosotannya,O
1380745839711199232,@honcuk,O
1380745839711199232,Jogja,B-LOC
1380745839711199232,menurutku,O
1380745839711199232,jadi,O
1380745839711199232,banyak,O
1380745839711199232,“luar,O
1380745839711199232,biasa”,O
1380745839711199232,karena,O
1380745839711199232,mayoritaskan,O
1380745839711199232,pelajar,O
1380745839711199232,ya,O
1380745839711199232,.,O
1380745839711199232,banyak,O
1380745839711199232,yang,O
1380745839711199232,pacaran,O
1380745839711199232,",",O
1380745839711199232,atau,O
1380745839711199232,sekadar,O
1380745839711199232,teman,O
1380745839711199232,dekat,O
1380745839711199232,",",O
1380745839711199232,dsb,O
1380745839711199232,dsb,O
1380745839711199232,",",O
1380745839711199232,jadinya,O
1380745839711199232,spesial,O
1380745839711199232,karena,O
1380745839711199232,banyak,O
1380745839711199232,kenangan,O
1380755301381459968,RT,O
1380755301381459968,@PDI_Perjuangan,O
1380755301381459968,:,O
1380755301381459968,Piala,O
1380755301381459968,itu,O
1380755301381459968,diserahkan,O
1380755301381459968,langsung,O
1380755301381459968,oleh,O
1380755301381459968,Kepala,O
1380755301381459968,Otoritas,O
1380755301381459968,Jasa,O
1380755301381459968,Keuangan,O
1380755301381459968,(,O
1380755301381459968,OJK,O
1380755301381459968,Regional,O
1380755301381459968,Jateng-DIY,O
1380755301381459968,",",O
1380755301381459968,Aman,B-PER
1380755301381459968,Santosa,I-PER
1380755301381459968,",",O
1380755301381459968,kepada,O
1380755301381459968,Gubernur,O
1380755301381459968,Jawa,O
1380755301381459968,Tengah,O
1380755301381459968,",",O
1380755301381459968,Ganjar,B-PER
1380755301381459968,Pranowo,I-PER
1380755301381459968,di,O
1380755301381459968,Kantor,B-LOC
1380755301381459968,Gubernur,I-LOC
1380755301381459968,",",O
1380755301381459968,Selasa,O
1380755301381459968,(6/4/2021).,O
1380755301381459968,#PDIPerjuangan,O
1380770742850101251,@zarazettirazr,O
1380770742850101251,Kalo,O
1380770742850101251,uni,O
1380770742850101251,tetep,O
1380770742850101251,gubernur,B-PER
1380770742850101251,Jabar,I-PER
1380770742850101251,yaa,O
1380770742850101251,...,O
1380774951368544261,@RyaWiedy,O
1380774951368544261,Jogja,B-LOC
1380774951368544261,udan,O
1380774951368544261,deres,O
1380774951368544261,iki,O
1380774951368544261,",",O
1380774951368544261,ati,O
1380774951368544261,ati,O
1380774951368544261,di,O
1380774951368544261,perjalanan,O
1380779485306384387,@infoBMKG,O
1380779485306384387,Jogja,B-LOC
1380779485306384387,bergoyang��,O
