sentence_id,words,labels
1380695624258002949,chairman,O
1380695624258002949,ke,O
1380695624258002949,laut,O
1380695624258002949,",",O
1380695624258002949,Secretary,O
1380695624258002949,3,O
1380695624258002949,hari,O
1380695624258002949,on,O
1380695624258002949,leave,O
1380695624258002949,.,O
1380695624258002949,Harini,O
1380695624258002949,event,O
1380695624258002949,ttbe,O
1380695624258002949,aku,O
1380695624258002949,jdi,O
1380695624258002949,main,O
1380695624258002949,person,O
1380695624258002949,.,O
1380695624258002949,tagune,O
1380695624258002949,~,O
1380695624258002949,Bak,O
1380695624258002949,sini,O
1380695624258002949,gaji,O
1380695624258002949,masing2,O
1380695624258002949,.,O
1380695624258002949,BAK,O
1380695624258002949,!,O
1380696593297383424,Menteri,O
1380696593297383424,Erick,B-PER
1380696593297383424,Thohir,I-PER
1380696593297383424,didampingi,O
1380696593297383424,Ridwan,B-PER
1380696593297383424,Kamil,I-PER
1380696593297383424,tinjau,O
1380696593297383424,Pertashop,B-PROD
1380696593297383424,di,O
1380696593297383424,Lembang,B-LOC
1380696593297383424,-,O
1380696593297383424,ANTARA,B-ORG
1380696593297383424,News,I-ORG
1380696593297383424,Jawa,I-ORG
1380696593297383424,Barat,I-ORG
1380696593297383424,https://t.co/w7m7OqPbnG,O
1380710156535652352,@SofuanGusti,O
1380710156535652352,Buntalan,O
1380710156535652352,Ga,O
1380710156535652352,nyinyir,O
1380710156535652352,dia,O
1380710156535652352,ga,O
1380710156535652352,hidup,O
1380710156535652352,2024,O
1380710156535652352,prabowo,B-PER
1380710156535652352,ttp,O
1380710156535652352,sulit,O
1380710156535652352,bisa,O
1380710156535652352,menang,O
1380710156535652352,karena,O
1380710156535652352,pasti,O
1380710156535652352,pendukung,O
1380710156535652352,jkw,B-PER
1380710156535652352,ogah,O
1380710156535652352,beralih,O
1380710156535652352,selama,O
1380710156535652352,msh,O
1380710156535652352,pelihara,O
1380710156535652352,orang,O
1380710156535652352,ini,O
1380729945752674307,@Dennysiregar7,O
1380729945752674307,Artinya,O
1380729945752674307,",",O
1380729945752674307,prabowo,B-PER
1380729945752674307,takut,O
1380729945752674307,",",O
1380729945752674307,kok,O
1380729945752674307,jadi,O
1380729945752674307,menhan,B-PER
1380735408871415808,Kata,O
1380735408871415808,Gubernur,O
1380735408871415808,Khofifah,B-PER
1380735408871415808,",",O
1380735408871415808,OPOP,B-PROD
1380735408871415808,Jawa,B-LOC
1380735408871415808,Timur,I-LOC
1380735408871415808,bakal,O
1380735408871415808,berdampak,O
1380735408871415808,pada,O
1380735408871415808,pertumbuhan,O
1380735408871415808,ekonomi,O
1380735408871415808,masy,O
1380755301381459968,RT,O
1380755301381459968,@PDI_Perjuangan,O
1380755301381459968,:,O
1380755301381459968,Piala,O
1380755301381459968,itu,O
1380755301381459968,diserahkan,O
1380755301381459968,langsung,O
1380755301381459968,oleh,O
1380755301381459968,Kepala,O
1380755301381459968,Otoritas,O
1380755301381459968,Jasa,O
1380755301381459968,Keuangan,O
1380755301381459968,(,O
1380755301381459968,OJK,O
1380755301381459968,Regional,O
1380755301381459968,Jateng-DIY,O
1380755301381459968,",",O
1380755301381459968,Aman,B-PER
1380755301381459968,Santosa,I-PER
1380755301381459968,",",O
1380755301381459968,kepada,O
1380755301381459968,Gubernur,O
1380755301381459968,Jawa,O
1380755301381459968,Tengah,O
1380755301381459968,",",O
1380755301381459968,Ganjar,B-PER
1380755301381459968,Pranowo,I-PER
1380755301381459968,di,O
1380755301381459968,Kantor,B-LOC
1380755301381459968,Gubernur,I-LOC
1380755301381459968,",",O
1380755301381459968,Selasa,O
1380755301381459968,(6/4/2021).,O
1380755301381459968,#PDIPerjuangan,O
1380758256612614145,RT,O
1380758256612614145,@DiaanaNama,O
1380758256612614145,:,O
1380758256612614145,Jgn,O
1380758256612614145,mau,O
1380758256612614145,dikibulin,O
1380758256612614145,sm,O
1380758256612614145,prabowo&amp;gerindra.����,B-PER
1380758256612614145,https://t.co/7xgaG0beXN,O
1380758256612614145,"""",O
1380758256612614145,RT,O
1380758256612614145,@DiaanaNama,O
1380758256612614145,:,O
1380758256612614145,Jgn,O
1380758256612614145,mau,O
1380758256612614145,dikibulin,O
1380758256612614145,sm,O
1380758256612614145,prabowo&amp;gerindra.����,B-PER
1380758256612614145,https://t.co/7xgaG0beXN,O
1380758256612614145,"""",O
1380762004244209672,PC,B-ORG
1380762004244209672,GP,I-ORG
1380762004244209672,Ansor,I-ORG
1380762004244209672,Manggarai,I-ORG
1380762004244209672,Barat,I-ORG
1380762004244209672,NTT,I-ORG
1380762004244209672,mengadakan,O
1380762004244209672,diklatsar,O
1380762004244209672,DTD,B-EV
1380762004244209672,II,I-EV
1380762004244209672,Banser,I-EV
1380762004244209672,Labuan,I-EV
1380762004244209672,Bajo,I-EV
1380762004244209672,26-28,I-EV
1380762004244209672,Mei,I-EV
1380762004244209672,"2021,",I-EV
1380762004244209672,pendaftaran,O
1380762004244209672,silakan,O
1380762004244209672,kontak,O
1380762004244209672,nomor,O
1380762004244209672,wasap,B-PROD
1380762004244209672,dibawah,O
1380762004244209672,https://t.co/aIQbHGTDGx,O
1380774630923853827,@ShopeeID,B-ORG
1380774630923853827,SHOPEE,B-PROD
1380774630923853827,#TontonUlangMamamoo,O
1380774630923853827,#TontonUlangShopee44,B-EV
1380774630923853827,SHOPEE,B-PROD
1380774630923853827,#TontonUlangMamamoo,O
1380774630923853827,#TontonUlangShopee44,B-EV
1380774630923853827,Semoga,O
1380774630923853827,ada,O
1380774630923853827,keajaiban,O
1380774630923853827,dan,O
1380774630923853827,Dewi,B-PER
1380774630923853827,Fortuna,I-PER
1380774630923853827,mampir,O
1380774630923853827,ke,O
1380774630923853827,komenku,O
1380774630923853827,.,O
1380774630923853827,Si,O
1380774630923853827,Gaga,B-PER
1380774630923853827,makan,O
1380774630923853827,ranginang,O
1380774630923853827,.,O
1380774630923853827,Semoga,O
1380774630923853827,aku,O
1380774630923853827,bisa,O
1380774630923853827,menang,O
1380774630923853827,.,O
1380774630923853827,Tetap,O
1380774630923853827,berusaha,O
1380774630923853827,pantang,O
1380774630923853827,menyerah,O
1380774630923853827,di,O
1380774630923853827,iringi,O
1380774630923853827,dengan,O
1380774630923853827,tekat,O
1380774630923853827,&,O
1380774630923853827,amp,O
1380774630923853827,doa,O
1380774630923853827,.,O
1380778883172065285,@notyourjiks,O
1380778883172065285,@nadile33x,O
1380778883172065285,@gulajawa_kurma,O
1380778883172065285,@Ririnasekar,O
1380778883172065285,@aditwongs,O
1380778883172065285,@drg_aul,O
1380778883172065285,@DokterPodcast,O
1380778883172065285,@belindch,O
1380778883172065285,@kortugi_ngetwit,O
1380778883172065285,Kan,O
1380778883172065285,kedokter,O
1380778883172065285,atau,O
1380778883172065285,kesiapa,O
1380778883172065285,pun...g,O
1380778883172065285,dilarang,O
1380778883172065285,.,O
1380778883172065285,Klo,O
1380778883172065285,kamu,O
1380778883172065285,percaya,O
1380778883172065285,yg,O
1380778883172065285,menyembuhkan,O
1380778883172065285,itu,O
1380778883172065285,dokter,O
1380778883172065285,baru,O
1380778883172065285,elu,O
1380778883172065285,syirik...kayak,O
1380778883172065285,g,O
1380778883172065285,punya,O
1380778883172065285,tuhan,O
1380778883172065285,aja,O
1380778883172065285,.,O
1380778883172065285,Syirik,O
1380778883172065285,itu,O
1380778883172065285,menyekutukan,O
1380778883172065285,tuhan,O
1380778883172065285,.,O
1380778883172065285,Bukan,O
1380778883172065285,datang,O
1380778883172065285,ke,O
1380778883172065285,ini,O
1380778883172065285,dan,O
1380778883172065285,ke,O
1380778883172065285,itu,O
1380778883172065285,atau,O
1380778883172065285,apapun,O
1380778944769576963,@infoBMKG,O
1380778944769576963,barusan,O
1380778944769576963,ada,O
1380778944769576963,gempa,O
1380778944769576963,di,O
1380778944769576963,yogya,B-LOC
1380778944769576963,?,O
1380778944769576963,Ckup,O
1380778944769576963,lama,O
1380778944769576963,dan,O
1380778944769576963,kerasa,O
1380779408395358213,Lowongan,O
1380779408395358213,Kerja,O
1380779408395358213,Summarecon,B-ORG
1380779408395358213,Agung,I-ORG
1380779408395358213,Info,O
1380779408395358213,Lengkap,O
1380779408395358213,dan,O
1380779408395358213,Pendaftaran,O
1380779408395358213,:,O
1380779408395358213,https://t.co/wNvrJHzi7W,O
1380779408395358213,•,O
1380779408395358213,Gabung,O
1380779408395358213,di,O
1380779408395358213,Telegram,B-PROD
1380779408395358213,kami,O
1380779408395358213,di,O
1380779408395358213,��,O
1380779408395358213,https://t.co/SfaaWgxZ1h,O
1380779408395358213,(,O
1380779408395358213,GRATIS,O
1380779433536069637,@chocoaisa,O
1380779433536069637,You,O
1380779433536069637,okay,O
1380779433536069637,dek,O
1380779433536069637,?,O
1380779433536069637,Sampe,O
1380779433536069637,jogja,B-LOC
1380779433536069637,juga,O
1380779433536069637,soalnya,O
1380780125420093442,@infoBMKG,O
1380780125420093442,Jogja,B-LOC
1380780125420093442,goyang,O
1380780125420093442,banget,O
1380780209872334850,@lyneshalina,O
1380780209872334850,Bukan,O
1380780209872334850,jogja,B-LOC
1380780209872334850,",",O
1380780209872334850,kabupaten,B-LOC
1380780209872334850,malang,I-LOC
1380780209872334850,katanya,O
1380780209872334850,��,O
1380780209872334850,solo,B-LOC
1380780209872334850,kerasa,O
1380781078651150337,Gempa,O
1380781078651150337,6.7,O
1380781078651150337,tu,O
1380781078651150337,gede,O
1380781078651150337,gk,O
1380781303583309827,“Nasib,O
1380781303583309827,dan,O
1380781303583309827,masa,O
1380781303583309827,depan,O
1380781303583309827,sebuah,O
1380781303583309827,negara,O
1380781303583309827,ditentukan,O
1380781303583309827,oleh,O
1380781303583309827,bangsa,O
1380781303583309827,itu,O
1380781303583309827,sendiri”,O
