,sentence_id,words,labels
0,1380685209075544064,@GyuuPotter,O
1,1380685209075544064,iyhh,O
2,1380685209075544064,",",O
3,1380685209075544064,soalnya,O
4,1380685209075544064,mwu,O
5,1380685209075544064,kerjain,O
6,1380685209075544064,tugas,O
7,1380685209075544064,jg��,O
8,1380685355897085952,@ShopeeID,O
9,1380685355897085952,Bismillah,O
10,1380685355897085952,yok,O
11,1380685355897085952,menang,O
12,1380685355897085952,����,O
13,1380685355897085952,SHOPEE,B-PROD
14,1380685355897085952,@ShopeeID,O
15,1380685355897085952,#44ShopeeMamamoo,O
16,1380685355897085952,#ShopeexMAMAMOO,O
17,1380685355897085952,#AdaMamamoodiShopee,O
18,1380688670282289153,RT,O
19,1380688670282289153,@kukluxcats,O
20,1380688670282289153,:,O
21,1380688670282289153,Selevel,O
22,1380688670282289153,gubernur,B-PER
23,1380688670282289153,Jatim,I-PER
24,1380688670282289153,aja,O
25,1380688670282289153,udah,O
26,1380688670282289153,maen,O
27,1380688670282289153,BuzzeRp,O
28,1380688670282289153,",",O
29,1380688670282289153,emang,O
30,1380688670282289153,udah,O
31,1380688670282289153,parah,O
32,1380688670282289153,kayanya,O
33,1380688670282289153,kompetensi,O
34,1380688670282289153,pejabat,O
35,1380688670282289153,kita,O
36,1380688670282289153,sampe,O
37,1380688670282289153,sampe,O
38,1380688670282289153,apa,O
39,1380688670282289153,apa,O
40,1380688670282289153,musti,O
41,1380688670282289153,dipromote,O
42,1380688670282289153,BuzzeRp,O
43,1380688670282289153,https://t.co/kfpglITYzw,O
44,1380692463669547008,@andre_rosiade,B-PER
45,1380692463669547008,Kerja,O
46,1380692463669547008,nyata,O
47,1380692463669547008,kalian,O
48,1380692463669547008,ya,O
49,1380692463669547008,itu,O
50,1380692463669547008,dgn,O
51,1380692463669547008,bergabungnya,O
52,1380692463669547008,prabowo,B-PER
53,1380692463669547008,sandi,B-PER
54,1380692463669547008,menjadi,O
55,1380692463669547008,menteri,O
56,1380692463669547008,dan,O
57,1380692463669547008,apa,O
58,1380692463669547008,klian,O
59,1380692463669547008,yakin,O
60,1380692463669547008,bhw,O
61,1380692463669547008,kalaian,O
62,1380692463669547008,akan,O
63,1380692463669547008,menang,O
64,1380692463669547008,?,O
65,1380692463669547008,No,O
66,1380692463669547008,no,O
67,1380692463669547008,no,O
68,1380692463669547008,....,O
69,1380695624258002949,chairman,O
70,1380695624258002949,ke,O
71,1380695624258002949,laut,O
72,1380695624258002949,",",O
73,1380695624258002949,Secretary,O
74,1380695624258002949,3,O
75,1380695624258002949,hari,O
76,1380695624258002949,on,O
77,1380695624258002949,leave,O
78,1380695624258002949,.,O
79,1380695624258002949,Harini,O
80,1380695624258002949,event,O
81,1380695624258002949,ttbe,O
82,1380695624258002949,aku,O
83,1380695624258002949,jdi,O
84,1380695624258002949,main,O
85,1380695624258002949,person,O
86,1380695624258002949,.,O
87,1380695624258002949,tagune,O
88,1380695624258002949,~,O
89,1380695624258002949,Bak,O
90,1380695624258002949,sini,O
91,1380695624258002949,gaji,O
92,1380695624258002949,masing2,O
93,1380695624258002949,.,O
94,1380695624258002949,BAK,O
95,1380695624258002949,!,O
96,1380710156535652352,@SofuanGusti,O
97,1380710156535652352,Buntalan,O
98,1380710156535652352,Ga,O
99,1380710156535652352,nyinyir,O
100,1380710156535652352,dia,O
101,1380710156535652352,ga,O
102,1380710156535652352,hidup,O
103,1380710156535652352,2024,O
104,1380710156535652352,prabowo,B-PER
105,1380710156535652352,ttp,O
106,1380710156535652352,sulit,O
107,1380710156535652352,bisa,O
108,1380710156535652352,menang,O
109,1380710156535652352,karena,O
110,1380710156535652352,pasti,O
111,1380710156535652352,pendukung,O
112,1380710156535652352,jkw,B-PER
113,1380710156535652352,ogah,O
114,1380710156535652352,beralih,O
115,1380710156535652352,selama,O
116,1380710156535652352,msh,O
117,1380710156535652352,pelihara,O
118,1380710156535652352,orang,O
119,1380710156535652352,ini,O
120,1380734036914499588,Pada,O
121,1380734036914499588,kasus,O
122,1380734036914499588,Marsinah,B-PER
123,1380734036914499588,juga,O
124,1380734036914499588,terjadi,O
125,1380734036914499588,pelanggaran,O
126,1380734036914499588,hak,O
127,1380734036914499588,atas,O
128,1380734036914499588,kondisi,O
129,1380734036914499588,yang,O
130,1380734036914499588,adil,O
131,1380734036914499588,dan,O
132,1380734036914499588,menguntungkan,O
133,1380734036914499588,di,O
134,1380734036914499588,tempat,O
135,1380734036914499588,kerja,O
136,1380734036914499588,",",O
137,1380734036914499588,termasuk,O
138,1380734036914499588,hak,O
139,1380734036914499588,mendapatkan,O
140,1380734036914499588,upah,O
141,1380734036914499588,yang,O
142,1380734036914499588,layak,O
143,1380734036914499588,dan,O
144,1380734036914499588,hak,O
145,1380734036914499588,mendapatkan,O
146,1380734036914499588,penghidupan,O
147,1380734036914499588,yang,O
148,1380734036914499588,layak,O
149,1380734036914499588,bagi,O
150,1380734036914499588,dirinya,O
151,1380734036914499588,dan,O
152,1380734036914499588,keluarganya,O
153,1380735296720019457,Gubernur,O
154,1380735296720019457,Khofifah,B-PER
155,1380735296720019457,Terima,O
156,1380735296720019457,Lencana,O
157,1380735296720019457,Kehormatan,O
158,1380735296720019457,Asthabrata,O
159,1380735296720019457,dari,O
160,1380735296720019457,IKAPTK,B-ORG
161,1380735296720019457,https://t.co/enN89BpcmE,O
162,1380742127420809216,Aksi,O
163,1380742127420809216,Prabowo,B-PER
164,1380742127420809216,:,O
165,1380742127420809216,Disebut,O
166,1380742127420809216,Pentagon,B-ORG
167,1380742127420809216,",",O
168,1380742127420809216,Disambut,O
169,1380742127420809216,Korsel,B-ORG
170,1380742127420809216,https://t.co/TDNJvFRt5a,O
171,1380744260547321861,RT,O
172,1380744260547321861,@Romeo_RenyS,B-PER
173,1380744260547321861,:,O
174,1380744260547321861,Luar,O
175,1380744260547321861,biasa,O
176,1380744260547321861,.,O
177,1380744260547321861,Knp,O
178,1380744260547321861,tdk,O
179,1380744260547321861,sekalian,O
180,1380744260547321861,saja,O
181,1380744260547321861,nama,O
182,1380744260547321861,:,O
183,1380744260547321861,Susilo,B-PER
184,1380744260547321861,Bambang,I-PER
185,1380744260547321861,Yudhoyono,I-PER
186,1380744260547321861,Agus,B-PER
187,1380744260547321861,HarimurtiYudhoyono,I-PER
188,1380744260547321861,IbasYudhoyono,B-PER
189,1380744260547321861,Coba,O
190,1380744260547321861,di,O
191,1380744260547321861,patenkan,O
192,1380744260547321861,(,O
193,1380744260547321861,brngkali,O
194,1380744260547321861,bisa,O
195,1380744260547321861,.,O
196,1380744260547321861,https://t.co/Qu3s1Yoo3l,O
197,1380745305662967810,@asdrftyh,O
198,1380745305662967810,tapi,O
199,1380745305662967810,ditempatku,O
200,1380745305662967810,emang,O
201,1380745305662967810,ada,O
202,1380745305662967810,mandi,O
203,1380745305662967810,bola+prosotannya,O
204,1380745839711199232,@honcuk,O
205,1380745839711199232,Jogja,B-LOC
206,1380745839711199232,menurutku,O
207,1380745839711199232,jadi,O
208,1380745839711199232,banyak,O
209,1380745839711199232,“luar,O
210,1380745839711199232,biasa”,O
211,1380745839711199232,karena,O
212,1380745839711199232,mayoritaskan,O
213,1380745839711199232,pelajar,O
214,1380745839711199232,ya,O
215,1380745839711199232,.,O
216,1380745839711199232,banyak,O
217,1380745839711199232,yang,O
218,1380745839711199232,pacaran,O
219,1380745839711199232,",",O
220,1380745839711199232,atau,O
221,1380745839711199232,sekadar,O
222,1380745839711199232,teman,O
223,1380745839711199232,dekat,O
224,1380745839711199232,",",O
225,1380745839711199232,dsb,O
226,1380745839711199232,dsb,O
227,1380745839711199232,",",O
228,1380745839711199232,jadinya,O
229,1380745839711199232,spesial,O
230,1380745839711199232,karena,O
231,1380745839711199232,banyak,O
232,1380745839711199232,kenangan,O
233,1380755301381459968,RT,O
234,1380755301381459968,@PDI_Perjuangan,O
235,1380755301381459968,:,O
236,1380755301381459968,Piala,O
237,1380755301381459968,itu,O
238,1380755301381459968,diserahkan,O
239,1380755301381459968,langsung,O
240,1380755301381459968,oleh,O
241,1380755301381459968,Kepala,O
242,1380755301381459968,Otoritas,O
243,1380755301381459968,Jasa,O
244,1380755301381459968,Keuangan,O
245,1380755301381459968,(,O
246,1380755301381459968,OJK,O
247,1380755301381459968,Regional,O
248,1380755301381459968,Jateng-DIY,O
249,1380755301381459968,",",O
250,1380755301381459968,Aman,B-PER
251,1380755301381459968,Santosa,I-PER
252,1380755301381459968,",",O
253,1380755301381459968,kepada,O
254,1380755301381459968,Gubernur,O
255,1380755301381459968,Jawa,O
256,1380755301381459968,Tengah,O
257,1380755301381459968,",",O
258,1380755301381459968,Ganjar,B-PER
259,1380755301381459968,Pranowo,I-PER
260,1380755301381459968,di,O
261,1380755301381459968,Kantor,B-LOC
262,1380755301381459968,Gubernur,I-LOC
263,1380755301381459968,",",O
264,1380755301381459968,Selasa,O
265,1380755301381459968,(6/4/2021).,O
266,1380755301381459968,#PDIPerjuangan,O
267,1380770742850101251,@zarazettirazr,O
268,1380770742850101251,Kalo,O
269,1380770742850101251,uni,O
270,1380770742850101251,tetep,O
271,1380770742850101251,gubernur,B-PER
272,1380770742850101251,Jabar,I-PER
273,1380770742850101251,yaa,O
274,1380770742850101251,...,O
275,1380774951368544261,@RyaWiedy,O
276,1380774951368544261,Jogja,B-LOC
277,1380774951368544261,udan,O
278,1380774951368544261,deres,O
279,1380774951368544261,iki,O
280,1380774951368544261,",",O
281,1380774951368544261,ati,O
282,1380774951368544261,ati,O
283,1380774951368544261,di,O
284,1380774951368544261,perjalanan,O
285,1380779485306384387,@infoBMKG,O
286,1380779485306384387,Jogja,B-LOC
287,1380779485306384387,bergoyang��,O
288,1380779485306384387,langsung,O
289,1380779485306384387,mak,O
290,1380779485306384387,tratap,O
291,1380784721106333702,@aldi_mrizaldi,O
292,1380784721106333702,Gempa,O
293,1380785349274730501,RT,O
294,1380785349274730501,@PDI_Perjuangan,O
295,1380785349274730501,:,O
296,1380785349274730501,Puan,B-PER
297,1380785349274730501,Maharani,I-PER
298,1380785349274730501,:,O
299,1380785349274730501,Masyarakat,O
300,1380785349274730501,Harus,O
301,1380785349274730501,Beri,O
302,1380785349274730501,Masukan,O
303,1380785349274730501,untuk,O
304,1380785349274730501,Pembahasan,O
305,1380785349274730501,RUU,O
