tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380695479676100608,"['Cuma', 'Pak', 'Prabowo', 'yang', 'sudah', 'pasti', 'capres', 'lagi', 'sisa', 'nya', 'cawapres', 'potensial', 'bahkan', 'menteri', 'lagi']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29385, 13682, 18934, 20943, 34629, 35239, 28403, 4607, 26361, 25963, 32949, 30893, 20443, 582, 4607]","[11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Prabowo', 'PER']]",[Counter({'PER': 1})],100000
1380695624258002949,"['chairman', 'ke', 'laut', ',', 'Secretary', '3', 'hari', 'on', 'leave', '.', 'Harini', 'event', 'ttbe', 'aku', 'jdi', 'main', 'person', '.', 'tagune', '~', 'Bak', 'sini', 'gaji', 'masing2', '.', 'BAK', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[8033, 26942, 9572, 16003, 24429, 35221, 26707, 26387, 6248, 2690, 7226, 20437, 19694, 6065, 31671, 24206, 8751, 2690, 18337, 31334, 2781, 25635, 5389, 31753, 2690, 9062, 12617]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380717683470082049,"['Bentuk', 'Detasemen', 'Kawal', 'Khusus', 'Prabowo', 'Turun', 'Sendiri', 'Memilih', 'Orang-orangnya', 'https://t.co/PVRT6s7vKc', '#Terbaru', '#berita', '#bisnis']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5762, 4880, 28686, 2391, 18934, 5347, 4150, 30780, 12405, 29435, 26852, 4377, 2037]","[11, 1, 7, 7, 5, 11, 11, 11, 11, 11, 11, 11, 11]","[['Detasemen Kawal Khusus', 'ORG'], ['Prabowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380722868967796736,"['RT', '@amirnadhi', ':', 'One', 'of', 'my', 'best', 'ramadhan', 'moment', 'adalah', 'dapat', 'buat', '“iftar', 'hopping”', '-', 'bukan', 'di', 'kedai', 'makan', 'tetapi', 'di', 'beberapa', 'rumah', 'kawan2', '.', 'Habis', 'kelas', 'plan', 'nak', 'lawat', 'rumah', 'mana', ',', 'dapatlah', 'menziarahi', 'mereka', 'yang', 'dah', 'lama', 'tak', 'jumpa', ',', 'bawa', 'makanan', 'berbuka', ',', 'merasa', 'masakan', 'tuan', 'rumah', ',', 'berjemaah', 'sama-sama', 'https://t.co/b5Oo00LamZ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 34268, 31737, 1757, 13048, 28902, 18366, 1235, 17733, 25462, 7244, 31938, 31661, 23664, 32972, 5906, 22808, 10268, 1010, 5940, 22808, 10593, 3400, 1734, 2690, 21591, 3604, 22652, 26201, 29955, 3400, 3329, 16003, 11200, 8475, 28336, 20943, 463, 29251, 23517, 11595, 16003, 12122, 16051, 31315, 16003, 5245, 28465, 31088, 3400, 16003, 12873, 22331, 4904]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380724949082509313,"['#Jogja', '|', 'Serikat', 'Pekerja', 'di', 'Gunungkidul', 'Tolak', 'Pemberian', 'THR', 'dengan', 'Sistem', 'Dicicil', '-', 'Haria', 'https://t.co/vH1OFTvIO2']","['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28265, 1742, 32661, 15869, 22808, 960, 32462, 21065, 1017, 5492, 31077, 24162, 32972, 6941, 27111]","[2, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['#Jogja', 'LOC'], ['Gunungkidul', 'LOC']]",[Counter({'LOC': 2})],010000
1380745305662967810,"['@asdrftyh', 'tapi', 'ditempatku', 'emang', 'ada', 'mandi', 'bola+prosotannya']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[23231, 4555, 6354, 16990, 7634, 20117, 32968]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380768707027165192,"['kok', 'gaada', 'yang', 'relasi', 'sama', 'prabowo']","['O', 'O', 'O', 'O', 'O', 'B-PER']","[28100, 14313, 20943, 2045, 34037, 22365]","[11, 11, 11, 11, 11, 5]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1380774630923853827,"['@ShopeeID', 'SHOPEE', '#TontonUlangMamamoo', '#TontonUlangShopee44', 'SHOPEE', '#TontonUlangMamamoo', '#TontonUlangShopee44', 'Semoga', 'ada', 'keajaiban', 'dan', 'Dewi', 'Fortuna', 'mampir', 'ke', 'komenku', '.', 'Si', 'Gaga', 'makan', 'ranginang', '.', 'Semoga', 'aku', 'bisa', 'menang', '.', 'Tetap', 'berusaha', 'pantang', 'menyerah', 'di', 'iringi', 'dengan', 'tekat', '&', 'amp', 'doa', '.']","['B-ORG', 'B-PROD', 'O', 'B-EV', 'B-PROD', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9034, 5803, 20378, 8012, 5803, 20378, 8012, 6346, 7634, 31435, 15481, 30287, 12428, 33295, 26942, 7406, 2690, 1657, 34713, 1010, 7919, 2690, 6346, 6065, 18029, 3934, 2690, 2110, 7291, 18159, 31216, 22808, 24115, 5492, 32458, 1940, 7469, 22436, 2690]","[1, 3, 11, 10, 3, 11, 10, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@ShopeeID', 'ORG'], ['SHOPEE', 'PROD'], ['#TontonUlangShopee44', 'EV'], ['SHOPEE', 'PROD'], ['#TontonUlangShopee44', 'EV'], ['Dewi Fortuna', 'PER'], ['Gaga', 'PER']]","[Counter({'PROD': 2, 'EV': 2, 'PER': 2, 'ORG': 1})]",101101
1380774951368544261,"['@RyaWiedy', 'Jogja', 'udan', 'deres', 'iki', ',', 'ati', 'ati', 'di', 'perjalanan']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18672, 28368, 18809, 19530, 32931, 16003, 24032, 24032, 22808, 20286]","[11, 2, 11, 11, 11, 11, 11, 11, 11, 11]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380778883172065285,"['@notyourjiks', '@nadile33x', '@gulajawa_kurma', '@Ririnasekar', '@aditwongs', '@drg_aul', '@DokterPodcast', '@belindch', '@kortugi_ngetwit', 'Kan', 'kedokter', 'atau', 'kesiapa', 'pun...g', 'dilarang', '.', 'Klo', 'kamu', 'percaya', 'yg', 'menyembuhkan', 'itu', 'dokter', 'baru', 'elu', 'syirik...kayak', 'g', 'punya', 'tuhan', 'aja', '.', 'Syirik', 'itu', 'menyekutukan', 'tuhan', '.', 'Bukan', 'datang', 'ke', 'ini', 'dan', 'ke', 'itu', 'atau', 'apapun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20784, 30974, 16424, 31422, 1417, 3277, 28330, 20184, 17265, 9671, 13168, 20143, 18255, 4808, 3874, 2690, 12123, 27501, 23207, 9075, 8285, 16718, 30731, 32416, 31673, 11942, 34095, 3614, 21879, 19809, 2690, 11118, 16718, 33293, 21879, 2690, 17790, 32746, 26942, 25829, 15481, 26942, 16718, 20143, 34129]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
