tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380685355897085952,"['@ShopeeID', 'Bismillah', 'yok', 'menang', '����', 'SHOPEE', '@ShopeeID', '#44ShopeeMamamoo', '#ShopeexMAMAMOO', '#AdaMamamoodiShopee']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[9034, 32010, 8839, 3934, 32148, 5803, 9034, 14204, 12425, 9993]","[11, 11, 11, 11, 11, 3, 11, 11, 11, 11]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1380698005616005125,"['DI', 'ZAMAN', 'REZIM', 'PELINDUNG', 'KORUPTOR', ',', 'PEGAWAI', 'BADAN', 'PELINDUNG', 'KORUPTOR', 'IKUT2AN', 'JADI', 'KORUPTOR', '!', 'JawaPos', ':', 'Curi', 'Emas', '1,9', 'Kg', 'dari', 'Barang', 'Bukti', ',', 'Pegawai', 'KPK', 'Langsung', 'Dipecat', '.', 'https://t.co/h0fE0CVz7m', '#FPIdanIBHRSbukanTeroris', '#PKIMusuhSemuaAgama', '@GoogleNews']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29183, 13795, 3464, 23337, 14469, 16003, 4419, 15803, 23337, 14469, 8919, 2589, 14469, 12617, 12845, 31737, 12616, 25034, 21310, 14647, 26138, 15826, 3933, 16003, 29094, 24431, 22355, 31584, 2690, 15276, 7014, 8377, 1375]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11]","[['JawaPos', 'ORG'], ['KPK', 'ORG']]",[Counter({'ORG': 2})],001000
1380706739935318018,"['INDENPERS-MEDIA', 'Bak', 'Presiden', ',', 'Ini', 'Aksi', 'Prabowo', 'di', 'Atas', 'Limusin', 'Kor', '.', 'https://t.co/6r5azDlaVE']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[7943, 2781, 11325, 16003, 34386, 16713, 18934, 22808, 30837, 5278, 23446, 2690, 32278]","[1, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11]","[['INDENPERS-MEDIA', 'ORG'], ['Prabowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380710156535652352,"['@SofuanGusti', 'Buntalan', 'Ga', 'nyinyir', 'dia', 'ga', 'hidup', '2024', 'prabowo', 'ttp', 'sulit', 'bisa', 'menang', 'karena', 'pasti', 'pendukung', 'jkw', 'ogah', 'beralih', 'selama', 'msh', 'pelihara', 'orang', 'ini']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18828, 10844, 676, 27835, 2594, 22075, 5400, 33400, 22365, 19592, 15210, 18029, 3934, 31989, 35239, 30738, 11287, 13987, 8383, 13495, 34017, 20959, 19767, 25829]","[11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11]","[['prabowo', 'PER'], ['jkw', 'PER']]",[Counter({'PER': 2})],100000
1380722811493318659,"['@ShopeeID', 'Wahai', 'orang-orang', 'yang', 'beriman', ',', 'Bersabarlah', 'kamu', 'dan', 'kuatkanlah', 'kesabaranmu', 'dan', 'tetaplah', 'bersiap-siaga', 'dan', 'bertakwalah', 'kepada', 'Allah', 'agar', 'kamu', 'beruntung', '.', '–', '(', 'Q.S', 'Ali', 'Imran', '[3]', ':', '200)', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[9034, 11594, 10224, 20943, 4480, 16003, 15561, 27501, 15481, 13985, 2734, 15481, 24860, 19507, 15481, 22339, 21098, 34830, 35261, 27501, 19049, 2690, 23604, 13543, 29827, 140, 9051, 18145, 31737, 22192, 5803, 14204, 2601, 9993]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1380722868967796736,"['RT', '@amirnadhi', ':', 'One', 'of', 'my', 'best', 'ramadhan', 'moment', 'adalah', 'dapat', 'buat', '“iftar', 'hopping”', '-', 'bukan', 'di', 'kedai', 'makan', 'tetapi', 'di', 'beberapa', 'rumah', 'kawan2', '.', 'Habis', 'kelas', 'plan', 'nak', 'lawat', 'rumah', 'mana', ',', 'dapatlah', 'menziarahi', 'mereka', 'yang', 'dah', 'lama', 'tak', 'jumpa', ',', 'bawa', 'makanan', 'berbuka', ',', 'merasa', 'masakan', 'tuan', 'rumah', ',', 'berjemaah', 'sama-sama', 'https://t.co/b5Oo00LamZ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 34268, 31737, 1757, 13048, 28902, 18366, 1235, 17733, 25462, 7244, 31938, 31661, 23664, 32972, 5906, 22808, 10268, 1010, 5940, 22808, 10593, 3400, 1734, 2690, 21591, 3604, 22652, 26201, 29955, 3400, 3329, 16003, 11200, 8475, 28336, 20943, 463, 29251, 23517, 11595, 16003, 12122, 16051, 31315, 16003, 5245, 28465, 31088, 3400, 16003, 12873, 22331, 4904]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380724949082509313,"['#Jogja', '|', 'Serikat', 'Pekerja', 'di', 'Gunungkidul', 'Tolak', 'Pemberian', 'THR', 'dengan', 'Sistem', 'Dicicil', '-', 'Haria', 'https://t.co/vH1OFTvIO2']","['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28265, 1742, 32661, 15869, 22808, 960, 32462, 21065, 1017, 5492, 31077, 24162, 32972, 6941, 27111]","[2, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['#Jogja', 'LOC'], ['Gunungkidul', 'LOC']]",[Counter({'LOC': 2})],010000
1380728606209449984,"['@basetoko', '��NETFLIX', 'ANTI', 'HOLD��', '-', 'sharing', '��1', 'Bulan', '30k', '��3', 'Bulan', '70k', '-', 'private', '��1', 'Bulan', '120k', '��3', 'Bulan', '260k', '��Perpanjang', '+', '5k', '��', 'Testi', 'ada', 'di', 'bio', '✓', 'Trusted', '✓', 'Legal', '✓', 'Full', 'Garansi', '✓', 'Murce', '��', 'DM/WA[https://t.co/DvNyUxCDJL', ']', '��', 'Payment', ':', 'DANA', '•', 'OVO', '•', 'SHOPEE', 'PAY•', 'GOPAY', '•', 'QRIS']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'B-PROD', 'O', 'B-PROD']","[34261, 20682, 11492, 19552, 32972, 26168, 17762, 14642, 15265, 9747, 14642, 20300, 32972, 33503, 17762, 14642, 31033, 9747, 14642, 3381, 1967, 6852, 18024, 14700, 10686, 7634, 22808, 3730, 29148, 20840, 29148, 33853, 29148, 11844, 34135, 29148, 16924, 14700, 13707, 760, 14700, 18991, 31737, 668, 14701, 662, 14701, 5803, 34283, 31706, 14701, 35029]","[11, 3, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 3, 11, 3, 11, 3, 9, 3, 11, 3]","[['��NETFLIX ANTI HOLD��', 'PROD'], ['DM/WA[https://t.co/DvNyUxCDJL', 'PROD'], ['DANA', 'PROD'], ['OVO', 'PROD'], ['SHOPEE PAY•', 'PROD'], ['GOPAY', 'PROD'], ['QRIS', 'PROD']]",[Counter({'PROD': 7})],000100
1380735301916663812,"['@mengletha', '.', 'HELOO', 'beli', 'di', '@akuyench', 'dia', 'jual', 'app', 'premium', 'murah', 'dan', 'bergaransi', 'ya����\u200d♀️', '✨Trusted', '✨Legal', '✨Garansi', '��bank.dana.ovo.gopay.shopeepay', '❕testi', 'cek', 'ig', 'bundz', 'T', 'yg', 'jual', 'spotify', 'netflix', 'canva', 'viu', 'youtube', 'yt', 'iflix', 'vip', 'wetv', 'disney+hotstar', 'hs', 'premium', 'https://t.co/6qcEE9jBFI']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'I-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'I-PROD', 'O']","[32290, 2690, 6657, 30038, 22808, 33929, 2594, 29293, 16946, 26972, 18540, 15481, 10140, 4450, 18194, 15220, 30755, 26444, 42, 31089, 17744, 16049, 5603, 9075, 29293, 8858, 31298, 7426, 1178, 4129, 5687, 3810, 24187, 26100, 27228, 29767, 26972, 11203]","[11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 3, 11, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 9, 11]","[['@akuyench', 'PER'], ['��bank.dana.ovo.gopay.shopeepay', 'PROD'], ['ig', 'PROD'], ['spotify', 'PROD'], ['netflix', 'PROD'], ['canva', 'PROD'], ['viu', 'PROD'], ['youtube', 'PROD'], ['yt', 'PROD'], ['iflix vip', 'PROD'], ['wetv', 'PROD'], ['disney+hotstar', 'PROD'], ['hs premium', 'PROD']]","[Counter({'PROD': 12, 'PER': 1})]",100100
1380735999286779905,"['@xylyyy', 'Sama', 'gue', 'juga', 'g', 'liburan��']","['O', 'O', 'O', 'O', 'O', 'O']","[29924, 28505, 9048, 14575, 34095, 14261]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380737825692213250,"['@CommuterLine', 'krl', 'jogja', 'solo', 'boleh', 'membawa', 'balita']","['O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O']","[22134, 20031, 24764, 28366, 7220, 21793, 7031]","[11, 11, 2, 2, 11, 11, 11]","[['jogja', 'LOC'], ['solo', 'LOC']]",[Counter({'LOC': 2})],010000
1380744222957957122,"['RT', '@MimalKushairi', ':', 'Mestilah', 'yang', 'terpaling', 'susu', 'pisang', 'punya', 'harga', 'paling', 'mahal', 'kakakakakjansnskaksksn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 16034, 31737, 30850, 20943, 4004, 30803, 34690, 3614, 24333, 1976, 33617, 2944]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380758256612614145,"['RT', '@DiaanaNama', ':', 'Jgn', 'mau', 'dikibulin', 'sm', 'prabowo&amp;gerindra.����', 'https://t.co/7xgaG0beXN', '""', 'RT', '@DiaanaNama', ':', 'Jgn', 'mau', 'dikibulin', 'sm', 'prabowo&amp;gerindra.����', 'https://t.co/7xgaG0beXN', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']","[16167, 14656, 31737, 7788, 31968, 14589, 13360, 2828, 1775, 7511, 16167, 14656, 31737, 7788, 31968, 14589, 13360, 2828, 1775, 7511]","[11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11]","[['prabowo&amp;gerindra.����', 'PER'], ['prabowo&amp;gerindra.����', 'PER']]",[Counter({'PER': 2})],100000
1380767147387850758,"['Survei', 'Indonesia', 'Political', 'Opinion', '(', 'IPO', 'menjelaskan', 'tingkat', 'popularitas', 'jajaran', 'menteri', 'di', 'mata', 'masyarakat', 'paling', 'tinggi', 'jatuh', 'pada', 'Menhan', 'Prabowo', 'Subianto', '.', '#kumparanNEWS', 'https://t.co/cSLZj0f9mB']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","[83, 30006, 6382, 7855, 13543, 33473, 4962, 26533, 523, 174, 582, 22808, 2255, 17821, 1976, 18462, 27407, 6650, 10387, 18934, 21200, 2690, 21569, 249]","[11, 1, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11]","[['Indonesia Political Opinion', 'ORG'], ['Prabowo Subianto', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380778591894470656,"['Gempa', 'nya', 'ternyata', 'menyeluruh', 'ya', '.', 'Tumben', 'blm', 'ada', 'laporan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[26546, 25963, 1874, 33073, 17981, 2690, 12132, 13246, 7634, 12943]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
